Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
100321,Business,Freshman,2.714,1.01,Ideation,Intermediate,3,True,12.34
100322,Business,Senior,3.244,5.8,Debugging/Troubleshooting,Advanced,4,True,16.55
100323,Business,Freshman,3.275,1.01,Ideation,Beginner,1,False,12.45
100324,STEM,Freshman,2.048,7.49,Debugging/Troubleshooting,Intermediate,2,False,4.84
100325,Medical,Graduate,3.414,2.16,Summarizing_Reading,Beginner,1,False,19.16
100326,Business,Junior,2.868,4.37,Ideation,Beginner,3,True,9.79
100327,Business,Freshman,3.401,19.48,Copywriting/Drafting,Intermediate,3,True,4.95
100328,Business,Junior,2.782,1.24,Copywriting/Drafting,Intermediate,2,True,20.34
100329,Humanities,Freshman,3.318,5.16,Debugging/Troubleshooting,Intermediate,3,True,7.37
100330,STEM,Junior,3.468,8.89,Direct_Answer_Generation,Intermediate,2,False,17.69
100331,Humanities,Junior,3.767,1.27,Summarizing_Reading,Beginner,2,False,17.79
100332,Arts,Graduate,2.366,29.13,Debugging/Troubleshooting,Intermediate,3,False,12.81
100333,STEM,Sophomore,2.572,0.65,Debugging/Troubleshooting,Intermediate,3,False,8.76
100334,STEM,Senior,3.8,40.0,Debugging/Troubleshooting,Advanced,4,True,5.04
100335,STEM,Freshman,3.308,1.88,Summarizing_Reading,Intermediate,4,True,7.27
100336,STEM,Junior,3.004,13.65,Debugging/Troubleshooting,Advanced,3,True,18.37
100337,Arts,Sophomore,3.146,2.92,Copywriting/Drafting,Advanced,3,False,18.45
100338,Business,Junior,3.238,9.42,Ideation,Beginner,2,False,12.4
100339,Humanities,Sophomore,2.797,0.34,Debugging/Troubleshooting,Advanced,5,False,18.75
100340,STEM,Graduate,2.315,15.4,Copywriting/Drafting,Beginner,2,True,5.34
100341,Humanities,Graduate,3.725,2.4,Direct_Answer_Generation,Beginner,2,False,8.14
100342,Humanities,Junior,2.689,3.66,Direct_Answer_Generation,Beginner,2,False,11.26
100343,STEM,Freshman,2.733,23.54,Copywriting/Drafting,Advanced,5,True,17.26
100344,Humanities,Junior,3.853,6.82,Debugging/Troubleshooting,Advanced,3,False,10.66
100345,Humanities,Senior,3.448,17.5,Copywriting/Drafting,Intermediate,3,False,13.58
100346,Business,Freshman,3.208,32.77,Ideation,Intermediate,5,False,1.9
100347,Business,Junior,2.829,4.77,Ideation,Intermediate,3,False,9.63
100348,STEM,Freshman,3.52,1.13,Copywriting/Drafting,Advanced,5,True,7.89
100349,Humanities,Sophomore,3.23,4.99,Summarizing_Reading,Beginner,2,False,5.96
100350,Business,Freshman,3.811,7.2,Debugging/Troubleshooting,Intermediate,3,False,8.46
100351,Business,Graduate,3.402,1.94,Direct_Answer_Generation,Advanced,3,False,11.86
100352,Arts,Freshman,3.542,4.93,Copywriting/Drafting,Beginner,2,False,5.99
100353,Business,Freshman,3.03,8.26,Summarizing_Reading,Beginner,1,True,2.4
100354,STEM,Graduate,2.915,9.77,Debugging/Troubleshooting,Beginner,1,True,7.0
100355,STEM,Junior,2.456,3.84,Copywriting/Drafting,Beginner,1,False,16.09
100356,Business,Senior,2.83,9.04,Direct_Answer_Generation,Intermediate,3,False,11.36
100357,STEM,Sophomore,2.879,32.69,Debugging/Troubleshooting,Beginner,2,True,13.2
100358,Business,Junior,3.416,2.75,Ideation,Beginner,2,False,11.46
100359,Medical,Freshman,3.006,13.87,Summarizing_Reading,Advanced,3,False,4.73
100360,Business,Sophomore,3.089,27.87,Ideation,Advanced,5,True,20.49
100361,Humanities,Junior,3.046,21.76,Copywriting/Drafting,Beginner,3,False,9.74
100362,Business,Junior,3.392,2.73,Ideation,Beginner,1,True,14.06
100363,Humanities,Sophomore,2.589,8.71,Debugging/Troubleshooting,Intermediate,2,True,16.35
100364,Business,Senior,2.868,35.34,Ideation,Intermediate,3,True,4.44
100365,Medical,Junior,3.388,7.96,Summarizing_Reading,Beginner,2,True,14.83
100366,Humanities,Junior,3.711,2.81,Copywriting/Drafting,Beginner,3,False,10.41
100367,Medical,Freshman,2.404,4.59,Direct_Answer_Generation,Advanced,4,True,7.32
100368,Medical,Graduate,3.312,12.35,Summarizing_Reading,Advanced,3,True,14.55
100369,STEM,Sophomore,3.479,5.67,Debugging/Troubleshooting,Beginner,3,True,13.46
100370,STEM,Junior,3.219,7.67,Debugging/Troubleshooting,Advanced,4,True,1.0
100371,STEM,Sophomore,3.678,2.72,Direct_Answer_Generation,Advanced,4,False,13.99
100372,STEM,Graduate,3.832,0.68,Debugging/Troubleshooting,Beginner,1,False,14.35
100373,STEM,Graduate,3.199,1.85,Debugging/Troubleshooting,Advanced,4,True,6.68
100374,Business,Sophomore,3.807,24.8,Ideation,Intermediate,3,True,10.25
100375,STEM,Senior,2.337,7.19,Debugging/Troubleshooting,Advanced,3,False,18.91
100376,Humanities,Freshman,3.302,11.65,Copywriting/Drafting,Intermediate,4,True,6.45
100377,Arts,Freshman,3.197,15.96,Copywriting/Drafting,Advanced,4,False,13.3
100378,STEM,Senior,3.451,2.87,Debugging/Troubleshooting,Advanced,4,False,8.02
100379,Arts,Freshman,2.722,1.03,Direct_Answer_Generation,Beginner,1,True,17.56
100380,STEM,Freshman,2.808,7.85,Debugging/Troubleshooting,Intermediate,5,True,8.17
100381,STEM,Junior,2.24,33.26,Debugging/Troubleshooting,Intermediate,1,False,13.58
100382,Business,Senior,3.609,1.98,Ideation,Intermediate,1,False,16.19
100383,Business,Freshman,2.937,2.3,Ideation,Advanced,5,False,3.49
100384,Medical,Freshman,2.14,12.68,Summarizing_Reading,Intermediate,5,True,12.46
100385,Business,Freshman,2.867,13.92,Debugging/Troubleshooting,Beginner,3,False,1.71
100386,Arts,Freshman,3.176,2.62,Ideation,Beginner,2,True,11.62
100387,STEM,Freshman,3.577,4.82,Direct_Answer_Generation,Intermediate,4,True,14.43
100388,STEM,Graduate,3.282,12.15,Direct_Answer_Generation,Intermediate,1,True,17.22
100389,Arts,Freshman,3.135,1.76,Copywriting/Drafting,Beginner,2,True,14.31
100390,Arts,Junior,3.154,9.15,Copywriting/Drafting,Intermediate,4,False,11.02
100391,Medical,Graduate,2.416,5.96,Direct_Answer_Generation,Intermediate,3,False,13.59
100392,Humanities,Junior,3.513,4.97,Direct_Answer_Generation,Advanced,3,False,14.34
100393,Humanities,Freshman,3.125,9.24,Debugging/Troubleshooting,Beginner,3,False,8.39
100394,Arts,Junior,3.269,0.86,Copywriting/Drafting,Beginner,2,False,10.3
100395,Humanities,Graduate,3.421,1.25,Copywriting/Drafting,Beginner,1,True,14.07
100396,Medical,Sophomore,3.217,13.42,Copywriting/Drafting,Advanced,3,True,11.75
100397,Arts,Sophomore,3.966,8.84,Debugging/Troubleshooting,Intermediate,2,False,13.04
100398,Humanities,Sophomore,3.462,34.0,Summarizing_Reading,Beginner,3,True,4.65
100399,Arts,Junior,2.04,23.92,Debugging/Troubleshooting,Intermediate,4,True,11.19
100400,Arts,Sophomore,2.886,11.08,Copywriting/Drafting,Beginner,2,False,7.89
100401,STEM,Senior,2.962,5.6,Summarizing_Reading,Advanced,3,False,13.31
100402,Medical,Senior,3.382,14.38,Copywriting/Drafting,Advanced,3,False,1.0
100403,Business,Sophomore,2.356,24.2,Copywriting/Drafting,Beginner,3,True,7.1
100404,Arts,Senior,3.382,12.02,Copywriting/Drafting,Beginner,1,True,15.55
100405,Humanities,Freshman,2.313,3.21,Direct_Answer_Generation,Beginner,3,False,8.62
100406,Medical,Senior,2.554,6.65,Debugging/Troubleshooting,Beginner,1,False,10.74
100407,Humanities,Junior,3.549,2.51,Copywriting/Drafting,Beginner,3,False,2.65
100408,STEM,Junior,3.548,21.32,Debugging/Troubleshooting,Advanced,4,False,14.03
100409,Medical,Freshman,3.838,0.75,Summarizing_Reading,Beginner,3,True,9.57
100410,STEM,Junior,2.036,30.41,Debugging/Troubleshooting,Advanced,3,True,16.22
100411,Humanities,Junior,2.774,1.93,Copywriting/Drafting,Beginner,2,False,13.29
100412,Medical,Junior,3.09,3.43,Direct_Answer_Generation,Advanced,5,False,22.1
100413,Medical,Sophomore,3.095,3.95,Ideation,Advanced,3,False,15.47
100414,Business,Freshman,3.657,20.05,Ideation,Intermediate,3,True,15.33
100415,Business,Junior,3.539,35.87,Ideation,Intermediate,1,True,16.21
100416,Humanities,Sophomore,3.154,1.19,Debugging/Troubleshooting,Intermediate,3,True,12.75
100417,STEM,Junior,3.072,27.04,Summarizing_Reading,Beginner,2,True,6.97
100418,Humanities,Junior,3.327,13.03,Copywriting/Drafting,Beginner,3,True,19.22
100419,Business,Sophomore,2.852,10.3,Ideation,Beginner,3,True,8.87
100420,Arts,Sophomore,3.222,0.19,Summarizing_Reading,Intermediate,5,True,8.55
100421,Arts,Junior,3.522,5.42,Debugging/Troubleshooting,Beginner,2,False,8.6
100422,Arts,Junior,3.419,9.65,Copywriting/Drafting,Advanced,4,True,14.15
100423,STEM,Junior,3.536,9.4,Copywriting/Drafting,Advanced,5,False,7.76
100424,Humanities,Graduate,3.208,22.74,Summarizing_Reading,Beginner,2,True,5.67
100425,STEM,Senior,2.7,6.48,Copywriting/Drafting,Beginner,2,False,9.4
100426,Business,Freshman,3.7,0.87,Debugging/Troubleshooting,Intermediate,2,True,15.9
100427,Humanities,Junior,2.59,1.51,Summarizing_Reading,Intermediate,4,False,6.18
100428,Medical,Sophomore,3.255,24.1,Debugging/Troubleshooting,Beginner,2,True,13.11
100429,Humanities,Sophomore,3.485,0.5,Copywriting/Drafting,Intermediate,2,False,5.06
100430,STEM,Graduate,2.587,10.91,Ideation,Beginner,1,False,16.21
100431,STEM,Junior,3.615,10.74,Ideation,Advanced,4,True,11.84
100432,Arts,Senior,3.528,4.96,Copywriting/Drafting,Advanced,3,False,18.38
100433,Business,Graduate,3.741,40.0,Copywriting/Drafting,Beginner,3,False,10.03
100434,STEM,Freshman,3.123,0.52,Ideation,Intermediate,3,False,7.77
100435,STEM,Freshman,3.547,19.83,Summarizing_Reading,Intermediate,3,True,4.36
100436,Business,Sophomore,2.357,0.79,Ideation,Advanced,5,True,1.2
100437,STEM,Freshman,3.222,14.46,Debugging/Troubleshooting,Advanced,3,False,11.37
100438,Arts,Freshman,3.006,2.29,Ideation,Beginner,2,True,7.82
100439,Business,Graduate,3.086,21.41,Debugging/Troubleshooting,Intermediate,5,True,10.72
100440,STEM,Graduate,3.767,6.21,Copywriting/Drafting,Advanced,4,False,18.78
100441,STEM,Senior,2.601,32.96,Ideation,Advanced,3,True,21.07
100442,Medical,Senior,3.254,1.35,Debugging/Troubleshooting,Intermediate,2,False,13.09
100443,Humanities,Freshman,3.498,9.74,Copywriting/Drafting,Beginner,3,False,20.2
100444,Humanities,Junior,1.666,2.22,Copywriting/Drafting,Intermediate,2,True,4.7
100445,Arts,Freshman,3.585,6.84,Debugging/Troubleshooting,Advanced,3,False,11.89
100446,Medical,Sophomore,2.756,10.18,Copywriting/Drafting,Advanced,3,False,7.65
100447,Medical,Sophomore,2.113,12.12,Summarizing_Reading,Advanced,3,False,19.39
100448,Arts,Junior,3.16,6.12,Ideation,Advanced,3,False,3.92
100449,Humanities,Freshman,3.675,0.1,Debugging/Troubleshooting,Beginner,3,True,11.15
100450,STEM,Freshman,3.525,1.13,Debugging/Troubleshooting,Intermediate,1,True,20.22
100451,Arts,Junior,3.459,2.26,Copywriting/Drafting,Intermediate,5,False,14.33
100452,Business,Junior,3.495,2.91,Direct_Answer_Generation,Advanced,3,True,1.36
100453,Humanities,Sophomore,3.343,7.81,Direct_Answer_Generation,Intermediate,4,True,11.67
100454,Medical,Freshman,3.18,0.67,Summarizing_Reading,Advanced,3,False,8.44
100455,STEM,Graduate,3.211,6.08,Ideation,Advanced,4,False,15.85
100456,Humanities,Freshman,3.346,2.54,Ideation,Advanced,4,False,10.17
100457,STEM,Senior,3.705,17.5,Copywriting/Drafting,Intermediate,4,True,7.27
100458,Humanities,Freshman,1.884,9.31,Debugging/Troubleshooting,Beginner,3,False,3.4
100459,STEM,Junior,3.269,19.65,Copywriting/Drafting,Intermediate,3,True,2.98
100460,STEM,Senior,2.641,4.45,Debugging/Troubleshooting,Beginner,3,False,14.69
100461,STEM,Senior,3.377,40.0,Copywriting/Drafting,Advanced,3,True,6.17
100462,Business,Sophomore,3.001,9.64,Ideation,Beginner,1,False,11.05
100463,Business,Freshman,3.393,3.59,Copywriting/Drafting,Advanced,5,True,17.59
100464,Business,Senior,3.056,4.86,Debugging/Troubleshooting,Intermediate,2,False,6.97
100465,Medical,Junior,2.388,7.65,Direct_Answer_Generation,Advanced,4,True,7.48
100466,Humanities,Senior,3.054,1.06,Ideation,Intermediate,2,False,17.33
100467,STEM,Senior,2.792,11.98,Debugging/Troubleshooting,Intermediate,1,False,17.23
100468,Arts,Junior,3.01,1.46,Copywriting/Drafting,Beginner,2,False,3.03
100469,STEM,Graduate,2.343,18.38,Debugging/Troubleshooting,Beginner,3,True,13.86
100470,Medical,Junior,3.116,3.53,Copywriting/Drafting,Intermediate,3,False,13.38
100471,STEM,Senior,2.874,23.26,Ideation,Beginner,1,True,17.67
100472,Medical,Senior,3.272,6.87,Debugging/Troubleshooting,Intermediate,5,True,7.79
100473,STEM,Junior,3.751,2.1,Debugging/Troubleshooting,Beginner,2,True,11.26
100474,Medical,Junior,3.592,0.46,Debugging/Troubleshooting,Beginner,1,False,8.11
100475,Business,Senior,2.759,9.92,Debugging/Troubleshooting,Beginner,2,False,11.33
100476,Medical,Junior,3.963,3.85,Direct_Answer_Generation,Beginner,2,True,7.58
100477,STEM,Junior,3.476,3.15,Debugging/Troubleshooting,Intermediate,2,False,11.22
100478,Business,Senior,3.369,13.28,Ideation,Intermediate,3,False,4.85
100479,Medical,Freshman,2.73,9.24,Summarizing_Reading,Intermediate,1,False,1.0
100480,Business,Freshman,3.119,1.9,Copywriting/Drafting,Advanced,3,False,6.86
100481,Business,Freshman,3.297,4.1,Summarizing_Reading,Intermediate,3,True,16.34
100482,Business,Junior,3.62,6.14,Summarizing_Reading,Advanced,4,True,9.03
100483,Humanities,Graduate,3.525,0.84,Summarizing_Reading,Beginner,1,False,5.6
100484,Business,Senior,3.581,3.76,Debugging/Troubleshooting,Beginner,3,False,19.86
100485,Business,Graduate,3.624,4.7,Debugging/Troubleshooting,Beginner,3,False,17.31
100486,Medical,Freshman,3.912,24.31,Summarizing_Reading,Advanced,3,True,1.0
100487,STEM,Senior,2.411,9.2,Ideation,Beginner,1,True,20.59
100488,STEM,Sophomore,3.084,0.3,Copywriting/Drafting,Advanced,5,False,3.16
100489,Medical,Freshman,3.336,25.56,Summarizing_Reading,Advanced,4,False,16.86
100490,Medical,Senior,2.732,7.58,Copywriting/Drafting,Intermediate,2,True,12.44
100491,Humanities,Freshman,3.468,1.1,Summarizing_Reading,Beginner,1,False,18.14
100492,Business,Freshman,3.685,14.92,Debugging/Troubleshooting,Beginner,2,False,1.28
100493,STEM,Sophomore,2.988,31.2,Direct_Answer_Generation,Intermediate,3,True,4.52
100494,STEM,Senior,3.647,10.68,Debugging/Troubleshooting,Beginner,3,False,10.0
100495,Humanities,Junior,3.575,20.45,Ideation,Advanced,3,True,24.91
100496,Humanities,Sophomore,3.162,5.02,Copywriting/Drafting,Beginner,2,False,5.24
100497,Business,Freshman,3.411,0.46,Copywriting/Drafting,Intermediate,2,False,6.95
100498,STEM,Freshman,3.827,5.12,Debugging/Troubleshooting,Beginner,3,False,8.46
100499,Medical,Freshman,3.469,10.8,Summarizing_Reading,Advanced,4,True,7.64
100500,Medical,Graduate,2.632,11.74,Debugging/Troubleshooting,Advanced,3,False,8.45
100501,Business,Graduate,3.245,8.44,Summarizing_Reading,Beginner,2,True,9.37
100502,Business,Graduate,3.497,1.55,Ideation,Beginner,3,True,14.48
100503,Humanities,Senior,2.693,1.51,Copywriting/Drafting,Advanced,3,False,7.94
100504,Arts,Graduate,3.765,1.88,Copywriting/Drafting,Beginner,2,False,4.88
100505,Business,Senior,1.941,0.59,Copywriting/Drafting,Beginner,2,True,10.38
100506,STEM,Graduate,3.464,27.97,Debugging/Troubleshooting,Intermediate,3,True,10.89
100507,Medical,Senior,2.875,3.36,Summarizing_Reading,Advanced,4,False,15.83
100508,Arts,Junior,3.326,1.31,Summarizing_Reading,Advanced,3,True,8.56
100509,Medical,Sophomore,1.793,10.81,Debugging/Troubleshooting,Intermediate,1,True,7.36
100510,Business,Junior,3.683,17.74,Summarizing_Reading,Intermediate,4,True,18.91
100511,Business,Junior,1.979,4.07,Ideation,Beginner,1,True,9.57
100512,Humanities,Junior,3.319,0.68,Ideation,Beginner,1,False,13.58
100513,Medical,Senior,2.902,7.83,Debugging/Troubleshooting,Beginner,3,False,10.61
100514,Arts,Senior,3.572,1.81,Copywriting/Drafting,Beginner,2,False,5.36
100515,STEM,Freshman,2.515,6.87,Ideation,Intermediate,3,False,9.15
100516,STEM,Sophomore,3.373,4.76,Direct_Answer_Generation,Intermediate,3,False,12.74
100517,Humanities,Graduate,2.702,0.92,Copywriting/Drafting,Advanced,4,True,19.84
100518,Arts,Junior,3.154,1.32,Copywriting/Drafting,Intermediate,5,False,7.84
100519,Medical,Sophomore,2.457,26.89,Debugging/Troubleshooting,Advanced,4,True,12.26
100520,STEM,Graduate,3.105,6.97,Summarizing_Reading,Intermediate,1,True,9.0
100521,Business,Sophomore,3.552,26.78,Copywriting/Drafting,Beginner,2,False,15.39
100522,Humanities,Sophomore,3.059,2.78,Ideation,Intermediate,1,False,13.63
100523,Medical,Sophomore,3.408,6.77,Summarizing_Reading,Beginner,3,False,11.18
100524,Arts,Graduate,3.598,13.68,Copywriting/Drafting,Intermediate,3,True,12.86
100525,Arts,Senior,2.492,0.28,Copywriting/Drafting,Advanced,4,False,1.14
100526,Humanities,Junior,3.948,2.75,Copywriting/Drafting,Beginner,2,False,4.21
100527,Humanities,Graduate,2.959,8.82,Direct_Answer_Generation,Intermediate,3,False,7.11
100528,STEM,Graduate,2.417,3.16,Debugging/Troubleshooting,Beginner,2,False,11.76
100529,STEM,Senior,2.819,24.32,Debugging/Troubleshooting,Intermediate,1,True,10.44
100530,Arts,Graduate,2.049,4.47,Ideation,Advanced,4,False,13.99
100531,Arts,Senior,3.674,7.95,Copywriting/Drafting,Intermediate,3,True,10.7
100532,Medical,Junior,3.307,11.57,Summarizing_Reading,Intermediate,2,True,8.38
100533,Medical,Junior,2.675,4.31,Direct_Answer_Generation,Beginner,2,False,10.32
100534,Business,Sophomore,3.508,21.41,Direct_Answer_Generation,Intermediate,4,False,1.0
100535,Arts,Freshman,3.393,2.2,Summarizing_Reading,Beginner,2,False,14.84
100536,Medical,Senior,3.308,4.96,Summarizing_Reading,Advanced,3,False,12.87
100537,Arts,Freshman,2.847,1.63,Direct_Answer_Generation,Beginner,2,False,8.73
100538,STEM,Sophomore,3.572,2.68,Debugging/Troubleshooting,Intermediate,2,True,20.05
100539,Humanities,Sophomore,2.247,4.61,Copywriting/Drafting,Intermediate,3,False,17.36
100540,STEM,Junior,3.6,16.98,Direct_Answer_Generation,Intermediate,2,False,8.43
100541,Medical,Sophomore,2.953,17.3,Summarizing_Reading,Intermediate,2,True,4.11
100542,Business,Senior,3.553,1.46,Ideation,Beginner,3,True,16.31
100543,STEM,Graduate,3.228,5.02,Debugging/Troubleshooting,Advanced,3,False,14.34
100544,Business,Graduate,3.224,25.99,Summarizing_Reading,Beginner,3,True,13.87
100545,Business,Junior,3.255,1.05,Copywriting/Drafting,Beginner,2,False,14.75
100546,Humanities,Graduate,2.765,11.26,Summarizing_Reading,Intermediate,5,False,10.46
100547,STEM,Sophomore,3.128,4.78,Ideation,Intermediate,4,False,10.22
100548,Business,Junior,2.704,2.31,Ideation,Beginner,2,True,11.3
100549,Business,Sophomore,3.126,3.22,Ideation,Advanced,5,True,22.73
100550,Arts,Graduate,2.593,7.81,Copywriting/Drafting,Intermediate,2,False,9.21
100551,Business,Freshman,2.802,10.93,Ideation,Beginner,2,False,7.01
100552,Arts,Junior,3.564,1.86,Copywriting/Drafting,Intermediate,2,True,16.46
100553,Business,Senior,3.387,7.39,Debugging/Troubleshooting,Advanced,5,True,19.15
100554,Business,Junior,3.103,0.52,Debugging/Troubleshooting,Advanced,5,True,7.69
100555,Medical,Freshman,2.794,19.12,Summarizing_Reading,Advanced,3,False,1.2
100556,Humanities,Junior,3.22,5.29,Copywriting/Drafting,Advanced,3,True,11.25
100557,STEM,Senior,2.741,40.0,Debugging/Troubleshooting,Beginner,3,True,12.49
100558,STEM,Freshman,2.399,1.6,Copywriting/Drafting,Intermediate,2,False,19.36
100559,Arts,Senior,2.496,4.35,Ideation,Intermediate,3,True,10.04
100560,Business,Graduate,3.67,6.33,Summarizing_Reading,Intermediate,1,True,17.04
100561,Business,Graduate,3.648,4.5,Direct_Answer_Generation,Advanced,4,True,14.93
100562,STEM,Sophomore,3.176,11.31,Direct_Answer_Generation,Intermediate,1,True,17.12
100563,STEM,Freshman,2.926,6.68,Direct_Answer_Generation,Beginner,2,False,9.26
100564,STEM,Sophomore,2.758,9.96,Debugging/Troubleshooting,Advanced,3,True,10.82
100565,Humanities,Senior,3.143,20.04,Summarizing_Reading,Advanced,4,True,14.03
100566,Business,Graduate,3.466,5.65,Ideation,Intermediate,2,False,9.57
100567,Humanities,Graduate,3.295,13.22,Ideation,Advanced,5,False,13.57
100568,Humanities,Graduate,2.903,2.93,Copywriting/Drafting,Advanced,3,False,8.91
100569,Medical,Senior,2.887,2.17,Debugging/Troubleshooting,Intermediate,2,False,14.06
100570,Humanities,Senior,3.714,1.05,Debugging/Troubleshooting,Beginner,1,True,17.46
100571,Business,Freshman,3.114,8.21,Direct_Answer_Generation,Beginner,1,False,10.61
100572,Arts,Sophomore,3.611,0.16,Copywriting/Drafting,Advanced,4,False,8.1
100573,Humanities,Graduate,2.134,0.93,Copywriting/Drafting,Beginner,3,False,7.7
100574,Business,Senior,3.267,13.69,Ideation,Beginner,3,False,13.47
100575,Arts,Junior,3.758,11.52,Direct_Answer_Generation,Advanced,4,False,22.34
100576,Medical,Freshman,3.478,0.08,Debugging/Troubleshooting,Beginner,3,False,9.88
100577,STEM,Sophomore,2.423,33.38,Debugging/Troubleshooting,Beginner,2,True,15.5
100578,Medical,Junior,3.862,4.87,Summarizing_Reading,Advanced,5,True,14.92
100579,Humanities,Graduate,3.607,2.44,Copywriting/Drafting,Advanced,5,False,2.1
